age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
1.2080233906495539,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-1.727627207226968,1.4778077780861432,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.037902165172704824,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.175825549458852,0.26196379935263436
-1.1372482438394038,-0.08846603606993705,-0.8492011429193713,0.7428477478785217,0.9190148795883806,0.2188203268410912,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.4776405966393844,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.03297716340791918,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.11119190375048475,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.2188203268410912,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.6563323945378245,0.26196379935263436
-0.9906687666838438,0.8181517220712528,-0.8492011429193713,0.7428477478785217,0.9190148795883806,1.2260102878371328,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.5804195414583773,0.26196379935263436
-0.917379028106064,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.18196705056063497,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,-4.304070708443631,0.7042931782052316,0.8201672167708322,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-0.4043508580616045,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-1.0401671244039608,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.18196705056063497,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,1.5806754012922177,-1.5437621049019814,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
2.5272386850495927,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,2.242335922996055,0.722415307339112,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,1.9850135334579027,0.26196379935263436
-0.18448164232826467,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-1.5437621049019814,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,0.49797091806312194,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.9148644363384343,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
-0.6242200737949443,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-1.5437621049019814,1.5972777927024773,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.2813131292273339,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,1.7296052683351535,-0.9018318849151143,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.1372482438394038,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
0.03538757340507511,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.2577713809060446,1.7247694802124425,0.1827899234319116,-0.41898393721553123,-1.727627207226968,-0.53657214390594,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,3.1987955094564784,-0.7261502122063648
-0.18448164232826467,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,5.605461480388002,1.5804195414583773,0.26196379935263436
0.2552567891384149,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-0.7883696341549503,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.40183626629397473,1.7247694802124425,0.44078769001973234,1.5174022046078903,-0.40430616381929374,-0.7883696341549503,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,4.441770519353827,1.5804195414583773,0.26196379935263436
-0.4776405966393844,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.11119190375048475,-1.9017015523523166,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-1.5437621049019814,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.6242200737949443,1.7247694802124425,-0.5912033763315506,0.3555705195138374,-1.727627207226968,-1.0401671244039608,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.6903127590594218,0.26196379935263436
0.03538757340507511,-1.9017015523523166,-0.8492011429193713,0.7428477478785217,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,-1.953902298802098,0.7042931782052316,0.8201672167708322,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.3285465277161948,1.7247694802124425,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,1.7296052683351535,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
-0.33106111948382455,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.6093939606595168,0.26196379935263436
-0.33106111948382455,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.175825549458852,0.26196379935263436
-0.33106111948382455,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.03297716340791918,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.6217054820273146,1.7247694802124425,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,3.1987955094564784,0.26196379935263436
-1.2838277209949636,-0.08846603606993705,0.6987854566075531,-3.517201764133006,0.9190148795883806,-0.53657214390594,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,-1.8789498923585304
1.5011823449606736,-0.08846603606993705,-2.6551855090341165,-1.5808156223095842,-0.40430616381929374,-0.28477465365692956,-0.9018318849151143,0.39626611083943564,0.7042931782052316,0.3757402630252195,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.2577713809060446,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,0.2188203268410912,-0.9018318849151143,-3.1289865036228646,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.4266494679458009
0.2552567891384149,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-1.727627207226968,-1.0401671244039608,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,2.794201517456953,0.26196379935263436
0.6949952206050944,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,2.242335922996055,-0.28477465365692956,0.34772295389368146,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,0.6093939606595168,0.26196379935263436
-0.7707995509505041,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-1.727627207226968,1.2260102878371328,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.844089289528284,-0.08846603606993705,-0.33320560974372987,1.130124976243206,0.9190148795883806,0.722415307339112,1.5972777927024773,-3.1289865036228646,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.2517384025382994,-1.2202072179858643
-1.0639585052616238,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-1.5437621049019814,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.4304071981505235,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,1.2260102878371328,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.44255041853924887,0.26196379935263436
-1.1372482438394038,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,1.2260102878371328,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.2517384025382994,0.26196379935263436
0.03538757340507511,-0.08846603606993705,-0.5912033763315506,0.3555705195138374,-0.40430616381929374,1.4778077780861432,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.6975098123727241,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-1.727627207226968,1.2260102878371328,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.2577713809060446,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-1.5437621049019814,1.5972777927024773,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.2105379824171836,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,1.2260102878371328,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.6563323945378245,0.26196379935263436
