dataset,method,order_protocol,n_runs,accuracy_mean,accuracy_std,accuracy_ci_low,accuracy_ci_high,demographic_parity_ratio_mean,demographic_parity_ratio_std,demographic_parity_ratio_ci_low,demographic_parity_ratio_ci_high,equalized_odds_gap_mean,equalized_odds_gap_std,equalized_odds_gap_ci_low,equalized_odds_gap_ci_high,intervention_rate_mean,intervention_rate_std,intervention_rate_ci_low,intervention_rate_ci_high,rolling_tail_avg_dpr_mean,rolling_tail_avg_dpr_std,rolling_tail_avg_dpr_ci_low,rolling_tail_avg_dpr_ci_high,rolling_tail_fair_rate_mean,rolling_tail_fair_rate_std,rolling_tail_fair_rate_ci_low,rolling_tail_fair_rate_ci_high
adult,base_model,natural,3,0.8715389733353804,0.0035458330673399352,0.8675264854905572,0.8755514611802037,0.2993879779452475,0.015342030620022555,0.28202683594881195,0.3167491199416831,0.08262448568966459,0.015150527475514684,0.06548004990161227,0.0997689214777169,0.0,0.0,0.0,0.0,0.329962087389901,0.02477153778908939,0.3019304535287884,0.35799372125101364,0.07179328485223581,0.015141907464476245,0.05465860352494267,0.08892796617952894
adult,base_model,privileged_first,3,0.8715389733353804,0.0035458330673399352,0.8675264854905572,0.8755514611802037,0.2993879779452475,0.015342030620022555,0.28202683594881195,0.3167491199416831,0.08262448568966459,0.015150527475514684,0.06548004990161227,0.0997689214777169,0.0,0.0,0.0,0.0,0.005331349734427028,0.004494345313917208,0.00024551923985741044,0.010417180228996646,0.004435504667595029,0.00394578894237664,-2.957585617631084e-05,0.008900585191366368
adult,base_model,unprivileged_first,3,0.8715389733353804,0.0035458330673399352,0.8675264854905572,0.8755514611802037,0.2993879779452475,0.015342030620022555,0.28202683594881195,0.3167491199416831,0.08262448568966459,0.015150527475514684,0.06548004990161227,0.0997689214777169,0.0,0.0,0.0,0.0,0.006800815015403566,0.0042678056867236054,0.0019713382417289437,0.01163029178907819,0.004280777760585899,0.003649500143449273,0.00015097957573898847,0.00841057594543281
adult,coda,natural,3,0.842315369261477,0.00853213203712568,0.8326603529538209,0.8519703855691331,0.9652980481663099,0.10053404988830764,0.8515330610654641,1.0790630352671557,0.2719116606430247,0.006973350870953857,0.2640205712781268,0.2798027500079226,0.07057679512769333,0.00709831145814456,0.06254429954663626,0.07860929070875039,1.1146247715410063,0.06937688485453482,1.0361174357742517,1.1931321073077608,0.5906441796895147,0.0740672279071489,0.506829221107684,0.6744591382713453
adult,coda,privileged_first,3,0.8441066584779159,0.006222280362781094,0.8370654854027629,0.8511478315530688,1.0346038917625104,0.1281148313739598,0.8896283122958696,1.1795794712291512,0.3054079148449808,0.028353091420674808,0.27332337151537484,0.3374924581745868,0.08219458518859717,0.012148359934277403,0.06844742178719282,0.09594174859000151,0.006663855634358976,0.00579420006219136,0.00010710102169530882,0.013220610247022643,0.0024240548764763526,0.0035362235734533905,-0.0015775588023377576,0.006425668555290463
adult,coda,unprivileged_first,3,0.8502482215057064,0.010195426252951185,0.8387110106060836,0.8617854324053293,0.8842356043087382,0.25064914212016787,0.6005993989452919,1.1678718096721843,0.29152403843554886,0.10261190508460047,0.17540773683114622,0.40764034003995153,0.07472235017145197,0.03231526437053806,0.03815418606825439,0.11129051427464956,0.00722653480604996,0.001824152558630723,0.00516231186334391,0.009290757748756009,0.004487080303264738,0.001722965917632685,0.002537360824019167,0.006436799782510309
adult,group_threshold,natural,3,0.8564921439172936,0.004586511429087388,0.8513020176451728,0.8616822701894143,0.8031872443168885,0.10908976836423259,0.6797405503402782,0.9266339382934987,0.26218623350793674,0.03522845046925723,0.22232148899928098,0.3020509780165925,0.06684067761912073,0.0125342189700794,0.052656873614064896,0.08102448162417655,0.9269366163177128,0.10922323253394707,0.8033388934154514,1.0505343392199742,0.476558873588117,0.08577803517115212,0.3794918890627381,0.5736258581134959
adult,group_threshold,privileged_first,3,0.8564921439172936,0.004586511429087388,0.8513020176451728,0.8616822701894143,0.8031872443168885,0.10908976836423259,0.6797405503402782,0.9266339382934987,0.26218623350793674,0.03522845046925723,0.22232148899928098,0.3020509780165925,0.06684067761912073,0.0125342189700794,0.052656873614064896,0.08102448162417655,0.006653306855653224,0.005802711557979809,8.692057879560854e-05,0.01321969313251084,0.0024240548764763526,0.0035362235734533905,-0.0015775588023377576,0.006425668555290463
adult,group_threshold,unprivileged_first,3,0.8564921439172936,0.004586511429087388,0.8513020176451728,0.8616822701894143,0.8031872443168885,0.10908976836423259,0.6797405503402782,0.9266339382934987,0.26218623350793674,0.03522845046925723,0.22232148899928098,0.3020509780165925,0.06684067761912073,0.0125342189700794,0.052656873614064896,0.08102448162417655,0.00722653480604996,0.001824152558630723,0.00516231186334391,0.009290757748756009,0.004487080303264738,0.001722965917632685,0.002537360824019167,0.006436799782510309
adult,guard_threshold,natural,3,0.8608935974205435,0.0033952624577761425,0.8570514962603691,0.8647356985807179,0.6877404521944195,0.0742591857752829,0.6037082728359819,0.771772631552857,0.20240381612783875,0.016325459010686032,0.18392982014508974,0.22087781211058777,0.054557551563539586,0.010993154785002195,0.04211762584978568,0.0669974772772935,0.7946669194862511,0.06527807583407555,0.7207978227624818,0.8685360162100204,0.37356232915570686,0.0646385118804252,0.30041696717671346,0.44670769113470027
