seed,dataset,model,method,order_protocol,n_samples,accuracy,balanced_accuracy,precision,recall,f1,privileged_positive_rate,unprivileged_positive_rate,demographic_parity_ratio,demographic_parity_difference,privileged_tpr,unprivileged_tpr,privileged_fpr,unprivileged_fpr,tpr_gap,fpr_gap,equalized_odds_gap,fairness_pass,roc_auc,intervention_rate,total_interventions,rolling_avg_dpr,rolling_min_dpr,rolling_fair_rate,rolling_max_eo_gap,rolling_tail_avg_dpr,rolling_tail_fair_rate,rolling_tail_max_eo_gap,accuracy_delta_vs_base,dpr_delta_vs_base,eo_gap_delta_vs_base,intervention_delta_vs_base,guard_activation_rate,guard_activation_events,guard_candidate_rate,guard_accept_rate,guard_accept_given_candidate,base_accuracy,base_demographic_parity_ratio,coda_threshold_updates,coda_damping_events,coda_lambda_mean,coda_lambda_max,coda_lambda_final,coda_dpr_mean,coda_dpr_std,coda_tau_initial_group_0,coda_tau_final_group_0,coda_tau_mean_group_0,coda_tau_range_group_0,coda_tau_initial_group_1,coda_tau_final_group_1,coda_tau_mean_group_1,coda_tau_range_group_1
42,adult,logistic_regression,base_model,natural,6513.0,0.8536772608628896,0.7697143708342791,0.7381874515879163,0.607780612244898,0.6666666666666667,0.2571100917431193,0.07895959126799815,0.30710420867838706,-0.17815050047512113,0.6172932330827068,0.5546218487394958,0.09900990099009901,0.019843342036553524,-0.06267138434321096,-0.07916655895354549,0.07916655895354549,0.0,0.9017356095623285,0.0,0.0,0.34498160800241656,0.0,0.0856748042376785,1.0,0.3468283676746505,0.08602816029707566,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,adult,logistic_regression,group_threshold,natural,6513.0,0.8361738062336864,0.6956889302738285,0.8014440433212996,0.4247448979591837,0.5552313463943309,0.14128440366972478,0.09986065954482118,0.7068059669081499,-0.0414237441249036,0.3879699248120301,0.6302521008403361,0.033003300330033,0.033942558746736295,0.24228217602830604,0.0009392584167032952,0.24228217602830604,0.0,0.9017356095623285,0.08444649163212037,550.0,0.8854475563466805,0.0,0.4133271917703055,1.0,0.8910584541033021,0.4162153798545567,1.0,-0.01750345462920322,0.39970175822976284,0.16311561707476055,0.08444649163212037,,,,,,,,,,,,,,,,,,,,,,
42,adult,logistic_regression,guard_threshold,natural,6513.0,0.8400122831260556,0.7091050019603392,0.7902869757174393,0.45663265306122447,0.5788197251414712,0.1596330275229358,0.09753831862517418,0.6110159040312635,-0.062094708897761614,0.42781954887218043,0.6176470588235294,0.04191419141914191,0.03289817232375979,0.189827509951349,-0.009016019095382119,0.189827509951349,0.0,0.9017356095623285,0.0713956701980654,465.0,0.7400404247849204,0.0,0.33578995854444954,1.0,0.7448623303724883,0.33807829181494664,1.0,-0.01366497773683406,0.30391169535287643,0.11066095099780351,0.0713956701980654,0.8337171810225702,213.0,0.08444649163212037,0.0713956701980654,0.8454545454545455,,,,,,,,,,,,,,,,,
42,adult,logistic_regression,universal_rl,natural,6513.0,0.8157531091662829,0.751708139019005,0.614856429463171,0.6281887755102041,0.6214511041009464,0.2571100917431193,0.22340919647004182,0.8689242610253187,-0.03370089527307746,0.6172932330827068,0.6890756302521008,0.09900990099009901,0.16553524804177547,0.07178239716939405,0.06652534705167645,0.07178239716939405,1.0,0.9017356095623285,0.047750652541071706,311.0,0.9154600981296735,0.0,0.6066328880700138,1.0,0.9148976300984957,0.6048274794986849,1.0,-0.03792415169660679,0.5618200523469317,-0.007384161784151438,0.047750652541071706,,,,,,0.8536772608628896,0.30710420867838706,,,,,,,,,,,,,,,
42,adult,logistic_regression,coda,natural,6513.0,0.8363273453093812,0.7103803187098904,0.7603734439834025,0.4674744897959184,0.5789889415481833,0.1555045871559633,0.13283790060380865,0.8542378268917489,-0.022666686552154647,0.4218045112781955,0.7226890756302521,0.03861386138613861,0.05953002610966057,0.30088456435205657,0.02091616472352196,0.30088456435205657,1.0,0.9017356095623285,0.08582834331337326,559.0,1.0728167866331761,0.0,0.5195762321510824,1.0,1.0798772374633434,0.5232863995048739,1.0,-0.0173499155535084,0.5471336182133618,0.22171800539851108,0.08582834331337326,,,,,,,,4393.0,1743.0,4.442414478128374,5.0,0.9900928157822568,0.6743542950986734,0.21382589863463483,0.4,0.2800611420500223,0.2914920689817343,0.11999999999999944,0.7,0.6798383151399886,0.6700292835885902,0.18521201446643565
42,adult,xgboost,base_model,natural,6513.0,0.8694917856594503,0.7923237887167001,0.7761538461538462,0.6434948979591837,0.7036262203626221,0.25779816513761467,0.08174640037157455,0.31709457795379453,-0.17605176476604012,0.6511278195488722,0.6008403361344538,0.08514851485148515,0.01723237597911227,-0.050287483414418466,-0.06791613887237288,0.06791613887237288,0.0,0.9212129341119664,0.0,0.0,0.35548417892122186,0.0,0.0821434054966989,1.0,0.3574121901091514,0.0824694414358657,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,adult,xgboost,group_threshold,natural,6513.0,0.8616612927990174,0.7712701966529787,0.7767634854771784,0.5969387755102041,0.6750811395600433,0.20711009174311926,0.14026939154667906,0.6772697089075534,-0.0668407001964402,0.5631578947368421,0.7857142857142857,0.050825082508250824,0.06005221932114883,0.22255639097744362,0.009227136812898003,0.22255639097744362,0.0,0.9212129341119664,0.05327805926608322,347.0,0.8085953137646376,0.0,0.38031629049593124,1.0,0.8066743835534234,0.378152560730311,0.9166666666666666,-0.007830492860432914,0.3601751309537589,0.15464025210507074,0.05327805926608322,,,,,,,,,,,,,,,,,,,,,,
42,adult,xgboost,guard_threshold,natural,6513.0,0.8647320743129127,0.778736574255587,0.7781376518218623,0.6128826530612245,0.6856938993935069,0.21834862385321102,0.13144449605202044,0.6019937004063121,-0.08690412780119058,0.5849624060150376,0.7689075630252101,0.05742574257425743,0.05221932114882506,0.18394515701017256,-0.005206421425432366,0.18394515701017256,0.0,0.9212129341119664,0.04283740211883925,279.0,0.7191213474444048,0.0,0.2972516505450637,1.0,0.7238029843765295,0.29924183815565525,0.9166666666666666,-0.004759711346537632,0.28489912245251753,0.11602901813779967,0.04283740211883925,0.8177491171503147,211.0,0.05327805926608322,0.04283740211883925,0.8040345821325648,,,,,,,,,,,,,,,,,
42,adult,xgboost,universal_rl,natural,6513.0,0.828650391524643,0.7708720672293184,0.6398514851485149,0.6594387755102041,0.6494974874371859,0.25779816513761467,0.22851834649326522,0.8864234792799256,-0.029279818644349448,0.6511278195488722,0.7058823529411765,0.08514851485148515,0.1691906005221932,0.054754533392304294,0.08404208567070805,0.08404208567070805,1.0,0.9212129341119664,0.048518347919545526,316.0,0.9276194279539267,0.0,0.6302779057270075,1.0,0.9271510286974995,0.6286554231780906,1.0,-0.04084139413480725,0.5693289013261311,0.016125946798335164,0.048518347919545526,,,,,,0.8694917856594503,0.31709457795379453,,,,,,,,,,,,,,,
42,adult,xgboost,coda,natural,6513.0,0.852141870105942,0.7706631363364355,0.7293404094010614,0.6135204081632653,0.6664357464496017,0.21284403669724772,0.18160705991639572,0.8532400659865144,-0.031236976780851994,0.5729323308270676,0.8403361344537815,0.05478547854785479,0.09973890339425587,0.2674038036267139,0.04495342484640108,0.2674038036267139,1.0,0.9212129341119664,0.06310456011054813,411.0,1.034694212738775,0.0,0.5079072623982803,1.0,1.0345224616933828,0.5067306204548971,0.9166666666666666,-0.01734991555350829,0.5361454880327199,0.19948766475434102,0.06310456011054813,,,,,,,,4829.0,2229.0,4.253923455469827,5.0,1.9802985473739532,0.7099342052501033,0.1810625358726491,0.25,0.13033174720468235,0.1375537427315135,0.11999999999999994,0.6,0.6282436927372296,0.5901499537550662,0.1807595965726826
