dataset,method,n_runs,accuracy_mean,accuracy_std,accuracy_ci_low,accuracy_ci_high,demographic_parity_ratio_mean,demographic_parity_ratio_std,demographic_parity_ratio_ci_low,demographic_parity_ratio_ci_high,equalized_odds_gap_mean,equalized_odds_gap_std,equalized_odds_gap_ci_low,equalized_odds_gap_ci_high,intervention_rate_mean,intervention_rate_std,intervention_rate_ci_low,intervention_rate_ci_high,rolling_tail_avg_dpr_mean,rolling_tail_avg_dpr_std,rolling_tail_avg_dpr_ci_low,rolling_tail_avg_dpr_ci_high,rolling_tail_fair_rate_mean,rolling_tail_fair_rate_std,rolling_tail_fair_rate_ci_low,rolling_tail_fair_rate_ci_high
adult,base_model,6,0.8607912380367471,0.012770045932083756,0.8505730731717474,0.8710094029017468,0.29628116721528375,0.015758374789795217,0.2836718412611752,0.3088904931693923,0.09463511156567783,0.027963570495873766,0.0722595950592737,0.11701062807208196,0.0,0.0,0.0,0.0,0.32819694327312293,0.023070215622921823,0.3097369261392895,0.34665696040695637,0.07597091134148228,0.016584819102568028,0.06270029221078167,0.08924153047218288
adult,coda,6,0.8327447668765035,0.014073652208655597,0.8214834997451609,0.844006034007846,0.9570447237590963,0.09300964061150176,0.8826215112775407,1.031467936240652,0.278327513791009,0.019720110654081864,0.26254813892492623,0.2941068886570918,0.08224576488049543,0.0183494720018806,0.06756312935215816,0.09692840040883269,1.1337584390736504,0.06680607219623304,1.080302448130884,1.1872144300164167,0.5688792614368973,0.07227052948374141,0.5110507940160922,0.6267077288577023
adult,group_threshold,6,0.8416244434208506,0.018834620329223322,0.8265536083810056,0.8566952784606957,0.8220938356462382,0.10892941271979183,0.7349321524590264,0.9092555188334499,0.26608865578951013,0.03907605595202188,0.23482129903016308,0.2973560125488572,0.08170837811556374,0.024741318609009987,0.061911200104701566,0.10150555612642591,0.9497421587763961,0.10009610461860838,0.869648594134824,1.0298357234179683,0.47797720356903395,0.0805867533135393,0.4134943711914344,0.5424600359466335
adult,guard_threshold,6,0.8462562055376427,0.018327361201893672,0.8315912623340446,0.8609211487412408,0.6864352873310278,0.0832297647737047,0.619837605329262,0.7530329693327935,0.20395475007361263,0.023091907591519932,0.1854773757499491,0.22243212439727617,0.06776191207328931,0.021768065291767256,0.05034383220683263,0.08517999193974599,0.8099017151922626,0.06991086057905782,0.7539613761323973,0.8658420542521279,0.37817834854814586,0.06129399874207939,0.32913293495193563,0.4272237621443561
adult,universal_rl,6,0.8297763447464046,0.01293220785915605,0.819428423315574,0.8401242661772352,0.7685577175701926,0.09970093853611173,0.6887803516487725,0.8483350834916128,0.0741026792604268,0.008450401059271636,0.06734095015951073,0.08086440836134286,0.039971339372536975,0.008009777118293615,0.0335621828540787,0.04638049589099525,0.81031111261592,0.09755017185982617,0.7322547184593091,0.888367506772531,0.4469802465315385,0.13856339785339838,0.3361064367542911,0.5578540563087859
bank_marketing,base_model,6,0.7228690849380505,0.020515053887727838,0.7064536230083102,0.7392845468677908,1.1322010739687631,0.10757848482290541,1.0461203582302614,1.2182817897072649,0.060045272847072444,0.024611916333502435,0.04035163822141613,0.07973890747272876,0.0,0.0,0.0,0.0,1.2477238352655442,0.12771730902559855,1.145528704043747,1.3499189664873414,0.8169949610627577,0.08114640308111662,0.7520643156058492,0.8819256065196662
bank_marketing,coda,6,0.7127929541722645,0.01593076502498443,0.700045687301291,0.725540221043238,1.0244058932490387,0.012509216087649988,1.0143964357266995,1.034415350771378,0.03083751900920297,0.01457079087512052,0.01917845809687313,0.04249657992153281,0.0897895208240036,0.036763108614782596,0.060372907385523866,0.11920613426248333,1.1163031901097245,0.04142857174265053,1.0831534286727431,1.1494529515467058,0.7459917544663308,0.0339066610146776,0.7188607751329543,0.7731227337997073
bank_marketing,group_threshold,6,0.7161516644275264,0.02494272166177961,0.6961933304107689,0.7361099984442839,1.115410977460714,0.11070299502306709,1.0268301328646166,1.2039918220568113,0.05330393538876934,0.02302784292933745,0.0348778234711835,0.07173004730635518,0.06418868487834005,0.023881735956817567,0.045079316238086975,0.08329805351859312,1.2584647084673979,0.12328462557179044,1.1598164627122824,1.3571129542225133,0.7966865170255,0.09288152432136419,0.7223658189265456,0.8710072151244543
bank_marketing,guard_threshold,6,0.7188386326317361,0.02542056957790524,0.698497940649053,0.7391793246144192,1.1327261246908205,0.11409853713460265,1.0414282805407473,1.2240239688408936,0.053759589079185495,0.023800626272816625,0.034715121703005974,0.07280405645536502,0.03911031497238394,0.015275247283706184,0.026887571536011734,0.05133305840875614,1.2721065058346188,0.13291751819768097,1.1657503406638896,1.378462671005348,0.8076042143838754,0.07850409703880581,0.7447878540992922,0.8704205746684587
bank_marketing,universal_rl,6,0.7183908045977012,0.019135240008516713,0.7030794237163596,0.7337021854790429,1.2436303623912464,0.08147083475431051,1.1784401175294685,1.3088206072530242,0.10411376117961839,0.027799108095500957,0.08186984200105793,0.12635768035817885,0.0200029855202269,0.009289238809246723,0.012570046427599232,0.02743592461285457,1.350479314806372,0.09197543617347721,1.2768836382246913,1.4240749913880528,0.9519774011299434,0.036907475049088805,0.9224452704854522,0.9815095317744347
compas,base_model,6,0.6877517623363544,0.02146718700682563,0.6705744352390093,0.7049290894336995,0.6191024837459391,0.01904476011740002,0.6038635018559022,0.634341465635976,0.22969391458421007,0.02953795220721244,0.20605863033911043,0.2533291988293097,0.0,0.0,0.0,0.0,0.6407118326102496,0.023145786951009703,0.6221913458200362,0.6592323194004629,0.17526302283808057,0.02419580159371184,0.15590234934949065,0.19462369632667048
compas,coda,6,0.6691213494461229,0.029848094671999736,0.6452378995441659,0.6930047993480799,0.9987821588852928,0.014899798518375829,0.9868598370294622,1.0107044807411234,0.055472917958078814,0.01737193181384623,0.041572477486566076,0.06937335842959155,0.14350453172205438,0.02240925227830284,0.1255733954130009,0.16143566803110787,1.0482544912506246,0.018744662014100757,1.0332556378543687,1.0632533446468806,0.8117141390813446,0.056388895453769176,0.7665936255478569,0.8568346526148323
compas,group_threshold,6,0.6732124874118832,0.024005377046228876,0.6540041852953989,0.6924207895283675,0.9585521772999024,0.09666630478084015,0.8812030241023183,1.0359013304974864,0.06744031792493853,0.018382595736790974,0.052731177888625434,0.08214945796125163,0.11839123867069486,0.03986223520763089,0.08649480749063077,0.15028766985075895,1.003933412884485,0.09429755472692185,0.9284796544805958,1.0793871712883742,0.7406979727995896,0.15193127470650145,0.6191276337924171,0.8622683118067621
compas,guard_threshold,6,0.6769889224572004,0.024721856428158592,0.6572073174343783,0.6967705274800226,0.8225561676747278,0.046912059942793766,0.7850187018581115,0.8600936334913442,0.0745025000954282,0.03910324892571555,0.04321338442543593,0.10579161576542048,0.07508811681772408,0.02173523463979722,0.0576963069440489,0.09247992669139926,0.8579372542270624,0.04392466324210653,0.8227902036185922,0.8930843048355325,0.523158840133436,0.08471985113312243,0.4553688407222737,0.5909488395445984
compas,universal_rl,6,0.6480991943605238,0.029226207936275197,0.6247133574841414,0.6714850312369062,0.9507504844390248,0.09924833730533554,0.871335274927908,1.0301656939501416,0.0886998825488941,0.03987680147624297,0.056791795926481745,0.12060796917130646,0.13884692849949648,0.04472783054419507,0.1030572102020795,0.17463664679691346,0.9586311714973216,0.10001420912105491,0.8786031369016203,1.0386592060930229,0.8314087759815242,0.2041577115231461,0.6680485840214199,0.9947689679416285
german_credit,base_model,6,0.8041666666666667,0.035974528025627596,0.7753810491159214,0.832952284217412,0.9130538873609276,0.08167785046767383,0.8476979954294335,0.9784097792924218,0.13675267039111433,0.09491428786917153,0.0608054226952732,0.21269991808695546,0.0,0.0,0.0,0.0,0.9053845720232697,0.079663355331254,0.8416406119151343,0.9691285321314052,0.7311111111111112,0.1840611814547503,0.5838314922785761,0.8783907299436462
german_credit,coda,6,0.7983333333333333,0.02442676128074832,0.7787878536058419,0.8178788130608248,1.0113047748260646,0.11593821001368358,0.9185348857925124,1.1040746638596168,0.1278275221457674,0.07649642131235997,0.06661763702011363,0.18903740727142115,0.0775,0.03342902930089356,0.050751205634645885,0.10424879436535411,0.9942630244920944,0.13008237754044494,0.890175444321386,1.0983506046628029,0.8711111111111111,0.1934788724229963,0.7162957700522854,1.0259264521699367
german_credit,group_threshold,6,0.7983333333333333,0.02442676128074832,0.7787878536058419,0.8178788130608248,1.0113047748260646,0.11593821001368358,0.9185348857925124,1.1040746638596168,0.1278275221457674,0.07649642131235997,0.06661763702011363,0.18903740727142115,0.0775,0.03342902930089356,0.050751205634645885,0.10424879436535411,0.9942630244920944,0.13008237754044494,0.890175444321386,1.0983506046628029,0.8711111111111111,0.1934788724229963,0.7162957700522854,1.0259264521699367
german_credit,guard_threshold,6,0.8016666666666666,0.025625508125043404,0.7811619896934057,0.8221713436399276,0.9340279177684678,0.06297470121091106,0.8836376621092868,0.9844181734276488,0.10082105391029876,0.09151444383232782,0.027594248025592627,0.1740478597950049,0.0275,0.016355427233796127,0.01441293259231338,0.04058706740768662,0.932750743665799,0.08353154326862813,0.8659115885769167,0.9995898987546813,0.7855555555555557,0.20376093472135065,0.6225128511594676,0.9485982599516437
german_credit,universal_rl,6,0.7983333333333333,0.0354494945897211,0.7699678300277726,0.8266988366388941,0.9899037640969791,0.07867429250548522,0.9269512190760953,1.0528563091178629,0.09818173566289883,0.03231981554598856,0.07232049715117468,0.12404297417462297,0.01916666666666667,0.004915960401250876,0.015233079104261185,0.02310025422907215,0.9847983239366697,0.08417940131115585,0.91744077444867,1.0521558734246694,0.91,0.0895172236685954,0.8383713030816404,0.9816286969183596
recruitment,base_model,6,0.9943344334433443,0.006206993583338159,0.9893678041854811,0.9993010627012074,0.8926607564501875,0.019065496226987368,0.8774051822168224,0.9079163306835526,0.008695385881536124,0.011273881478295578,-0.0003255980856603797,0.01771636984873263,0.0,0.0,0.0,0.0,1.0032924507456722,0.022168608382636824,0.9855538696562904,1.021031031835054,0.5760644894584539,0.02096654963208285,0.5592877556917757,0.5928412232251321
recruitment,coda,6,0.9904771727172718,0.006713425003908646,0.9851053139265058,0.9958490315080377,0.9018698070406316,0.018033549381927947,0.8874399622565428,0.9162996518247204,0.011442001240657806,0.0063214997263010345,0.006383747986054662,0.01650025449526095,0.008216446644664466,0.0053031318415615245,0.003973057408157405,0.012459835881171527,1.0117507028704633,0.018995519028636634,0.9965511220574306,1.026950283683496,0.585930825409949,0.020875726669032584,0.569226765149295,0.602634885670603
recruitment,group_threshold,6,0.9946713421342134,0.005739954773814867,0.9900784217556637,0.999264262512763,0.8804492035836097,0.011647578072165989,0.8711292000650377,0.8897692071021817,0.0037054339912047846,0.003321401799997542,0.0010477590418913,0.006363108940518269,0.002165841584158416,0.0022894738761250334,0.0003338809440185668,0.003997802224298266,0.9873563221111024,0.008666036978558278,0.98042204833918,0.9942905958830247,0.5657916494419182,0.016448586887931094,0.5526300387859315,0.5789532600979048
recruitment,guard_threshold,6,0.9946438393839383,0.005812319286826732,0.9899930153354831,0.9992946634323935,0.8843581104640698,0.012824341188965712,0.8740965003452975,0.894619720582842,0.004279327812259279,0.005237297212546752,8.861725025948071e-05,0.008470038374259078,0.0014645214521452144,0.0015632537611586712,0.00021365792805892064,0.0027153849762315083,0.9917777574975095,0.011446098299140053,0.9826189713738233,1.0009365436211959,0.5697671214000276,0.016972884235105564,0.5561859854925107,0.5833482573075445
recruitment,universal_rl,6,0.9821782178217822,0.009789769983808157,0.9743447703763309,0.9900116652672334,1.0119479989922304,0.08283308772137313,0.9456677247382866,1.0782282732461743,0.04393884959126823,0.02404815961297195,0.02469631429170432,0.06318138489083214,0.012596259625962598,0.0073234923309612975,0.006736245306255882,0.018456273945669316,1.1194394616934789,0.07750958786846066,1.057418874479438,1.1814600489075198,0.7040030315557394,0.10027627928308183,0.6237652971566051,0.7842407659548737
