seed,dataset,model,method,order_protocol,coda_threshold_updates,coda_damping_events,coda_lambda_mean,coda_lambda_max,coda_lambda_final,coda_dpr_mean,coda_dpr_std,coda_tau_initial_group_0,coda_tau_final_group_0,coda_tau_mean_group_0,coda_tau_range_group_0,coda_tau_initial_group_1,coda_tau_final_group_1,coda_tau_mean_group_1,coda_tau_range_group_1
42,adult,logistic_regression,coda,natural,4393.0,1743.0,4.442414478128374,5.0,0.9900928157822568,0.6743542950986734,0.21382589863463483,0.4,0.2800611420500223,0.2914920689817343,0.11999999999999944,0.7,0.6798383151399886,0.6700292835885902,0.18521201446643565
42,adult,xgboost,coda,natural,4829.0,2229.0,4.253923455469827,5.0,1.9802985473739532,0.7099342052501033,0.1810625358726491,0.25,0.13033174720468235,0.1375537427315135,0.11999999999999994,0.6,0.6282436927372296,0.5901499537550662,0.1807595965726826
42,compas,logistic_regression,coda,natural,1550.0,652.0,0.2067967181895378,1.5264215562865804,0.0,0.8827945064717205,0.0930066509745048,0.45,0.37258829199576166,0.3951710534560121,0.08566913771340762,0.55,0.5397702467876001,0.548503272111787,0.03513532788674423
42,compas,xgboost,coda,natural,2056.0,493.0,0.9995707632689306,3.9945958150064387,0.49521114907397606,0.8161762265830885,0.13866950972224915,0.5,0.3832342223178074,0.42757034902809743,0.11999999999999972,0.6,0.5276902358837974,0.5769995206255912,0.1287339294346994
42,german_credit,logistic_regression,coda,natural,42.0,21.0,0.004899054895770728,0.0371852326437074,0.0,0.8994379133349244,0.12852777547928548,0.3,0.30005803209862597,0.30004009898519934,5.80320986259264e-05,0.3,0.299806559671247,0.29986633671600255,0.0001934403287530695
42,german_credit,xgboost,coda,natural,169.0,30.0,0.31598904441415643,0.6367988833774682,0.5875402406364144,0.7728591552800238,0.10255188465100902,0.5,0.5062909715577548,0.5019163915336784,0.006290971557754821,0.75,0.7290300948074829,0.7436120282210714,0.02096990519251707
42,bank_marketing,logistic_regression,coda,natural,1578.0,555.0,0.6549243326917968,2.254857150564055,0.5700661790744743,0.8294577339723166,0.13518362082224616,0.55,0.44904362607234116,0.4752918304281778,0.1368957267212504,0.55,0.4310961095484578,0.4640323852725031,0.11999999999999988
42,bank_marketing,xgboost,coda,natural,1745.0,438.0,2.0190545213958386,5.0,2.424402055142288,0.8100492498824847,0.11599708116632829,0.55,0.43000426869223785,0.5001635198615925,0.23999987538480339,0.55,0.5508125088363252,0.48139735923300564,0.23999999999999844
42,recruitment,logistic_regression,coda,natural,17958.0,3020.0,3.0835238004770384,5.0,3.2297816381696114,0.7698922288255654,0.1533362507977017,0.5,0.3800007176051319,0.4167496906931092,0.2399999999999996,0.5,0.6006105791635707,0.5037788030980304,0.2399999999999996
42,recruitment,xgboost,coda,natural,17724.0,3658.0,3.643320506211456,5.0,5.0,0.7767236800717245,0.15033618000293417,0.5,0.38208452949224136,0.4235014578740177,0.2399999997927501,0.45,0.4286187074403721,0.44184144425310934,0.23999999999999955
52,adult,logistic_regression,coda,natural,4603.0,2646.0,3.906673063270256,5.0,1.8790065220908145,0.7648522467215529,0.17150866629587164,0.15,0.050145357201902885,0.10835724721814168,0.2199999999999999,0.6,0.5336763234562457,0.5370639545020239,0.2399999999994979
52,adult,xgboost,coda,natural,4798.0,2832.0,4.226978419949082,5.0,5.0,0.7755324924024675,0.14566405165218096,0.15,0.20683325067295508,0.09826819521795786,0.21999999999968403,0.6,0.48000000000000004,0.5485879767006903,0.23999999999999994
52,compas,logistic_regression,coda,natural,1568.0,639.0,0.19716796941719716,0.9738206769176201,0.050103995247754295,0.8846841696426044,0.0901376281907392,0.4,0.3755351132371987,0.39233242409465596,0.02709462223159098,0.55,0.48906364739616415,0.529305952333396,0.06590736558665355
