Gender,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary
0.5466802788417845,0.8819456055794345,-0.9927424533666184,-1.6478474444947884,1.604481663268896,-1.6743298093557455,0.29166816854100064,1.371222704005962,1.216423082109789,1.0870023720369288,-1.1908972519263619,-0.44971106733685756,0.7028915630760888,1.357770123372439
0.5466802788417845,-0.36018947250672945,0.5371197669031901,1.4628806112567565,-1.0955338477325482,0.0566949370928416,0.6721687271506082,0.9906845252038735,-1.5667187473695448,0.6499429739041301,-0.2914064199315453,0.8149895078706139,0.7028915630760888,-0.24873143770995146
0.5466802788417845,-0.18274160420870603,0.5371197669031901,-0.092483416619016,-0.7147624295143958,0.9568278052461069,1.7098975233586289,-1.1541670280442613,0.8685303534248723,-0.6612352204942655,-0.6027686310066741,-0.44971106733685756,-0.005755039000836891,0.021297945099291025
0.5466802788417845,-0.803809143251788,1.3020508770380943,-1.1293927685361977,-1.2339961816300582,-0.012546052765101881,-0.4001510289310131,-1.2233557878264592,0.8685303534248723,-1.0982946186270641,1.6113626477497975,0.8149895078706139,-1.4230482431546883,-1.5223744693610477
0.5466802788417845,-0.36018947250672945,-0.9927424533666184,-1.302210993855728,0.7044764929350813,1.476135229180683,-0.43474198880461384,0.22960816759969666,-1.218826018684628,-0.224175822361467,1.0924256292912495,0.8149895078706139,-0.005755039000836891,-0.17569288796687896
-1.2497545672708885,1.5917370787715281,-0.9927424533666184,-0.2653016419385463,0.28908949124255146,-0.49723298177070624,-0.05424143019500626,0.29879692738189456,1.5643158107947057,0.6499429739041301,-1.70983427038491,0.8149895078706139,1.4115381651530143,0.4551842495401637
0.5466802788417845,-0.803809143251788,-0.9927424533666184,-1.475029219175258,1.4314037458970086,1.3030327545358242,0.29166816854100064,-1.2925445476086572,-0.8709332899997114,0.2128835757713316,-0.4297896248538248,0.8149895078706139,-0.005755039000836891,-1.15995398676732
0.5466802788417845,-0.6263612749537646,0.5371197669031901,-0.2653016419385463,0.0813959903962865,-1.466606839781915,0.8451235265186117,-0.669845709568876,1.5643158107947057,-0.224175822361467,0.7118718157549809,0.8149895078706139,-1.4230482431546883,1.6344369510305958
0.5466802788417845,1.2368413421754814,2.0669819871729986,0.9444259352981657,-0.6801468460400183,-1.5012273347108867,-0.29637814931021106,-0.6352513296777771,-0.5230405613147947,1.0870023720369288,-0.5681728297761043,0.8149895078706139,-1.4230482431546883,1.4528002072534805
0.5466802788417845,0.2608780665363525,-0.9927424533666184,0.5987894846591051,0.25447390776817397,0.26441790666667203,1.6753065634850282,-1.2233557878264592,0.5206376247399556,-1.5353540167598627,-0.8103434383900934,-1.714411642544329,-0.005755039000836891,-0.6156835091563515
0.5466802788417845,-0.8925330774007997,-0.22781134323171415,-0.2653016419385463,0.8429388268325914,1.7184786936834853,0.360850088288202,-1.0503838883709644,-1.218826018684628,0.6499429739041301,0.3659138034492822,0.8149895078706139,-0.005755039000836891,-1.101069988087595
-1.2497545672708885,0.7932216714304228,0.5371197669031901,-1.302210993855728,0.9814011607301013,-0.4626124868417345,-1.3341069455182317,0.5409575866195871,-1.5667187473695448,-0.6612352204942655,-0.46438542608439465,-1.714411642544329,1.4115381651530143,-1.2395500121442597
-1.2497545672708885,-0.9812570115498114,-0.9927424533666184,-0.2653016419385463,-0.022450760026845974,-1.0857813955632258,-1.0573792665294262,-0.5314681900044802,-0.5230405613147947,1.5240617701697274,-1.5368552642320608,0.8149895078706139,-0.7144016410777625,1.0177410209919162
0.5466802788417845,-0.36018947250672945,1.3020508770380943,-1.6478474444947884,-0.8186091799375282,-0.49723298177070624,1.1910331252546185,-1.465516447064152,1.5643158107947057,1.0870023720369288,0.01995579114358352,-0.44971106733685756,1.4115381651530143,-0.2567283592146674
-1.2497545672708885,-0.005293735910682619,0.5371197669031901,-1.302210993855728,-1.6147675998482105,0.26441790666667203,0.7413506468978096,0.644740726292884,-0.5230405613147947,-1.5353540167598627,-1.0525140470040826,-0.44971106733685756,1.4115381651530143,-0.18814142910922016
2.3431151249544575,-0.27146553835771775,-0.22781134323171415,1.117244160617696,0.04678040692190901,-1.3973658499239716,-0.15801430981580833,1.5096002235703578,-1.5667187473695448,-1.5353540167598627,1.0578298280606797,-0.44971106733685756,-0.005755039000836891,1.306403230907147
-1.2497545672708885,0.7932216714304228,-0.9927424533666184,-1.475029219175258,-0.7839935964631508,1.3722737443937678,-0.6768787079198186,-0.18552439109349075,-1.5667187473695448,1.5240617701697274,0.2967222009881425,0.8149895078706139,0.7028915630760888,1.3004055397786098
0.5466802788417845,1.2368413421754814,-0.9927424533666184,-1.6478474444947884,-1.7186143502713431,-0.7049559513445367,-1.3341069455182317,0.29879692738189456,-0.17514783262987793,1.0870023720369288,0.22753059852700275,-1.714411642544329,0.7028915630760888,1.4974763420598272
-1.2497545672708885,1.4142892104735048,-0.9927424533666184,-0.43811986725807656,1.4660193293713861,0.26441790666667203,-1.5762436646334366,-1.1195726481531625,-0.17514783262987793,1.0870023720369288,-0.6719602334678139,0.8149895078706139,1.4115381651530143,1.230645727852471
-1.2497545672708885,1.325565276324493,-0.9927424533666184,-1.1293927685361977,1.0160167442044787,1.6492377038255417,1.018078325886615,1.4750058436792588,1.216423082109789,-1.0982946186270641,1.0924256292912495,-0.44971106733685756,-1.4230482431546883,0.6643837161035333
0.5466802788417845,0.08343019823832909,-0.22781134323171415,1.4628806112567565,1.5698660797945188,-0.18564852740996057,0.5683958475298061,0.8177126257483788,-0.17514783262987793,-1.5353540167598627,0.46970120714099184,-0.44971106733685756,-0.005755039000836891,-0.5726067586509481
0.5466802788417845,-1.1587048798478348,-0.9927424533666184,-0.092483416619016,-1.4070740990019457,0.022074442163869862,0.15330432904659785,1.5441946034614566,-0.5230405613147947,1.5240617701697274,0.6772760145244111,0.8149895078706139,-0.7144016410777625,-0.5599183098634655
-1.2497545672708885,1.325565276324493,2.0669819871729986,0.2531530340200446,0.6352453259863263,-1.466606839781915,0.3954410481618027,0.4025800670551914,-1.218826018684628,-1.0982946186270641,-0.4297896248538248,-0.44971106733685756,0.7028915630760888,-1.0252591722228876
2.3431151249544575,-1.5136006164438816,-0.9927424533666184,1.117244160617696,-1.1301494312069258,-0.7395764462735085,-0.74606062766702,1.7171665029169514,0.17274489605503882,-1.0982946186270641,0.4005096046798521,-0.44971106733685756,-1.4230482431546883,-1.6725833116246294
-1.2497545672708885,-1.2474288139968466,-0.9927424533666184,0.4259712593395748,0.3929362416656839,1.7184786936834853,-0.5385148684254158,-0.4968738101133813,-0.17514783262987793,1.5240617701697274,0.3659138034492822,0.8149895078706139,-1.4230482431546883,1.0694811031274285
0.5466802788417845,-0.5376373408047529,1.3020508770380943,-0.43811986725807656,-0.7839935964631508,0.19517691680872856,1.018078325886615,0.4025800670551914,1.5643158107947057,0.6499429739041301,1.6805542502109374,-0.44971106733685756,1.4115381651530143,0.5384055459992412
-1.2497545672708885,-0.005293735910682619,-0.22781134323171415,1.117244160617696,0.18524274081941897,-1.2935043651370564,-1.4378798251390337,-0.8082232291332718,0.8685303534248723,-0.6612352204942655,0.7118718157549809,0.8149895078706139,-0.7144016410777625,-1.2045501523586195
0.5466802788417845,-1.6910484847419052,1.3020508770380943,0.7716077099786354,1.3967881624226313,-0.08178704262304537,-0.4001510289310131,0.056636268144201904,1.216423082109789,1.0870023720369288,-0.46438542608439465,0.8149895078706139,1.4115381651530143,-0.1967781043343134
0.5466802788417845,0.5270498689833877,-0.9927424533666184,-1.6478474444947884,1.2929414119994986,0.81834582553022,0.914305446265813,0.1950137877085977,-1.5667187473695448,-0.224175822361467,-0.7757476371595236,0.8149895078706139,1.4115381651530143,-0.8950959465311273
-1.2497545672708885,0.43832593483437593,1.3020508770380943,-1.475029219175258,1.604481663268896,-0.08178704262304537,0.7413506468978096,-1.2233557878264592,-1.218826018684628,-0.6612352204942655,-0.637364432237244,-0.44971106733685756,-0.005755039000836891,0.5813490144795659
-1.2497545672708885,-1.42487668229487,1.3020508770380943,-1.1293927685361977,1.3621725789482537,0.16055642187975683,1.1564421653810177,0.644740726292884,-1.5667187473695448,1.0870023720369288,-0.8103434383900934,0.8149895078706139,1.4115381651530143,-1.5835509188721248
-1.2497545672708885,-0.36018947250672945,-0.9927424533666184,1.4628806112567565,0.32370507471692894,1.476135229180683,0.04953144942579581,-1.5347052068463498,-1.218826018684628,0.6499429739041301,-1.0179182457735125,0.8149895078706139,1.4115381651530143,-1.5085397951578892
-1.2497545672708885,-1.5136006164438816,1.3020508770380943,-1.475029219175258,-0.7147624295143958,1.0260687951040504,-0.36556006905741245,1.6479777431347535,-0.8709332899997114,-0.6612352204942655,0.19293479729643287,0.8149895078706139,1.4115381651530143,1.4740453620510092
0.5466802788417845,1.325565276324493,-0.9927424533666184,-0.2653016419385463,0.6352453259863263,-1.3973658499239716,-0.6422877480462179,-1.2233557878264592,1.5643158107947057,-1.0982946186270641,1.230808834213529,-0.44971106733685756,-0.005755039000836891,-1.726189342111242
0.5466802788417845,-1.0699809456988232,-0.9927424533666184,-1.302210993855728,1.4314037458970086,1.1299302798909656,1.6407156036114274,-0.7044400894599749,-0.8709332899997114,0.2128835757713316,0.8848508219078303,-1.714411642544329,-1.4230482431546883,1.541432753930749
0.5466802788417845,1.6804610129205397,-0.9927424533666184,1.2900623859372262,0.7390920764094588,-0.1164075375520171,-0.3309691091838118,0.3333913072729935,0.5206376247399556,0.2128835757713316,-0.08383161254812609,0.8149895078706139,0.7028915630760888,-0.06195000776480219
0.5466802788417845,-1.0699809456988232,0.5371197669031901,-0.9565745432166674,-1.1993805981556807,0.26441790666667203,-1.0227883066558254,1.44041146378816,-0.8709332899997114,-0.6612352204942655,-1.6060468666932004,0.8149895078706139,-0.005755039000836891,0.0129544903293707
-1.2497545672708885,0.5270498689833877,-0.22781134323171415,-1.6478474444947884,-1.3378429320531906,-0.5664739716286498,-0.2271962295630097,-0.669845709568876,0.8685303534248723,0.2128835757713316,-1.0525140470040826,-0.44971106733685756,0.7028915630760888,0.8013176686692864
-1.2497545672708885,-0.18274160420870603,0.5371197669031901,-0.6109380925776068,-1.5455364328994556,1.579996713967598,-0.08883239006860695,-0.18552439109349075,-0.17514783262987793,0.6499429739041301,0.98863822559954,-1.714411642544329,-0.7144016410777625,1.3668866138878153
0.5466802788417845,-0.9812570115498114,-0.22781134323171415,-1.302210993855728,0.9121699937813463,-0.8780584259893954,0.6375777672770075,-0.9466007486976676,0.17274489605503882,-0.224175822361467,1.230808834213529,0.8149895078706139,-0.7144016410777625,0.15481987782303194
0.5466802788417845,0.34960200068536423,-0.22781134323171415,-0.092483416619016,0.11601157387066399,-1.7089503042847172,-0.8844244671614228,-0.7736288492421729,-0.5230405613147947,1.5240617701697274,1.3691920391358086,-1.714411642544329,-0.7144016410777625,0.3448000763700676
-1.2497545672708885,-0.5376373408047529,-0.9927424533666184,-0.7837563178971371,0.35832065819130643,-0.9819199107763106,1.0872602456338165,1.5441946034614566,0.17274489605503882,1.0870023720369288,-0.1876190162398357,0.8149895078706139,-0.005755039000836891,-1.585630118463351
-1.2497545672708885,0.9706695397284462,0.5371197669031901,0.7716077099786354,-0.2647598443474884,-0.8434379310604236,-0.5385148684254158,1.4750058436792588,-1.218826018684628,-1.0982946186270641,0.98863822559954,-0.44971106733685756,1.4115381651530143,-1.1310851001352955
2.3431151249544575,1.325565276324493,-0.22781134323171415,1.4628806112567565,1.3275569954738762,-0.6357149614865932,0.8105325666450109,-1.5692995867374486,-1.5667187473695448,0.6499429739041301,0.5388928096021316,0.8149895078706139,-0.005755039000836891,1.3995140536270565
-1.2497545672708885,-0.44891340665574114,1.3020508770380943,1.6356988365762868,0.32370507471692894,0.402899886382559,0.9834873660130143,-1.361733307390855,-1.218826018684628,0.2128835757713316,-1.5714510654626306,0.8149895078706139,-0.005755039000836891,1.4657019072810888
