Gender,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary
0.5466802788417845,1.6804610129205397,-0.22781134323171415,0.4259712593395748,-1.5455364328994556,0.09131543202181334,0.18789528892019855,-0.8774119889154698,-0.5230405613147947,-1.0982946186270641,-0.6027686310066741,-1.714411642544329,1.4115381651530143,0.1268839653665575
-1.2497545672708885,-0.803809143251788,-0.22781134323171415,-0.2653016419385463,1.2237102450507438,1.579996713967598,1.2948060048754206,-1.1195726481531625,1.5643158107947057,-1.5353540167598627,-1.70983427038491,-1.714411642544329,0.7028915630760888,1.2973667096068178
0.5466802788417845,-0.5376373408047529,0.5371197669031901,-0.43811986725807656,0.4275518251400614,1.61461720889657,-0.019650470321405572,-0.6352513296777771,-0.5230405613147947,-0.6612352204942655,-0.9487266433123729,0.8149895078706139,0.7028915630760888,-1.6751156701011227
0.5466802788417845,0.17215413238734079,-0.9927424533666184,0.5987894846591051,0.6698609094607039,1.4068942393227395,1.5023517641170248,-0.42768505033118337,1.216423082109789,-1.5353540167598627,-1.5022594630014907,0.8149895078706139,-0.7144016410777625,-0.19496546879324445
0.5466802788417845,-0.5376373408047529,-0.9927424533666184,0.5987894846591051,-1.5455364328994556,-0.4626124868417345,0.360850088288202,-1.2925445476086572,0.5206376247399556,-0.6612352204942655,1.0578298280606797,-0.44971106733685756,-1.4230482431546883,0.2507296230695921
0.5466802788417845,-0.44891340665574114,-0.9927424533666184,1.117244160617696,-0.5416845121425083,0.7837253306012482,1.7098975233586289,-1.430922067173053,0.5206376247399556,1.5240617701697274,-0.08383161254812609,0.8149895078706139,1.4115381651530143,0.02271073456512418
0.5466802788417845,0.2608780665363525,-0.9927424533666184,1.4628806112567565,-1.0609182642581707,1.5107557241096548,1.3985788844962226,-1.2925445476086572,-0.5230405613147947,-1.0982946186270641,0.8156592194466905,0.8149895078706139,-0.7144016410777625,-0.00016046093836348597
0.5466802788417845,-1.3361527481458582,-0.9927424533666184,-0.2653016419385463,0.32370507471692894,-0.8434379310604236,-1.6454255843806378,-0.18552439109349075,-0.17514783262987793,0.2128835757713316,1.1616172317523892,0.8149895078706139,1.4115381651530143,-0.6223742668152972
0.5466802788417845,1.5030131446225163,0.5371197669031901,-0.9565745432166674,0.6006297425119489,-1.466606839781915,-0.849833507287822,1.2328451844415662,-0.17514783262987793,1.5240617701697274,-0.8103434383900934,0.8149895078706139,-1.4230482431546883,1.7181380627799563
0.5466802788417845,-0.8925330774007997,-0.22781134323171415,1.4628806112567565,0.18524274081941897,-0.3587510020548193,1.121851205507417,0.1950137877085977,-1.218826018684628,1.0870023720369288,0.98863822559954,0.8149895078706139,1.4115381651530143,1.120448149517485
