Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
1.5815628108333808,-1.5171970183377077,1.6839789285915827,1.7702592701112758,-0.7028650336258314,0.8270571130343405,0.10325098424631811,-0.49099044980011614,1.0657901286544558
-1.0055083083051914,-1.5171970183377077,0.137016658231861,1.7702592701112758,2.6271215893053497,-0.2391306938239252,-1.0096548293390748,-1.2320637209406844,0.05624602844049215
-1.1779797162477628,0.6591101800975286,0.137016658231861,-0.12451364896807118,1.7946249335725544,-1.3053185006821908,-0.15944448690302507,0.2500828213404521,0.561018078547474
-0.488094084477477,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.9621282778397591,-0.2391306938239252,-0.4434395908482609,-0.7380148735136389,-0.9532980717734716
1.150384290976952,0.6591101800975286,0.137016658231861,-2.019286568047418,0.9621282778397591,-1.3053185006821908,-0.11116531923233496,0.2500828213404521,-0.9532980717734716
-0.7468011963913341,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,0.26370821797537636,0.2500828213404521,0.561018078547474
-1.0055083083051914,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.030936702367805834,-0.2439660260865934,1.0657901286544558
-0.3156226765349055,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,0.4635697723768361,0.7441316687674976,0.561018078547474
0.029320139350237445,0.6591101800975286,0.137016658231861,1.7702592701112758,-0.7028650336258314,-1.3053185006821908,0.2228839217832487,-0.8203563480848132,-0.9532980717734716
2.443919850546238,-1.5171970183377077,0.137016658231861,-0.12451364896807118,0.1296316221069638,0.8270571130343405,-0.6631808025258872,-0.6556733989424647,1.0657901286544558
-0.8330369003626199,-1.5171970183377077,0.137016658231861,-0.12451364896807118,0.9621282778397591,-0.2391306938239252,-0.5545526752668344,0.7441316687674976,1.0657901286544558
-1.1779797162477628,0.6591101800975286,0.137016658231861,-2.019286568047418,-0.7028650336258314,-1.3053185006821908,0.24702350561859376,-0.5733319243712904,-0.9532980717734716
-0.5743297884487627,0.6591101800975286,0.137016658231861,1.7702592701112758,-0.7028650336258314,0.8270571130343405,-0.4150400804537373,-1.2320637209406844,1.0657901286544558
-1.0917440122764772,0.6591101800975286,0.137016658231861,-2.019286568047418,-0.7028650336258314,-1.3053185006821908,-0.5084034708757336,1.9792537873351113,1.0657901286544558
0.3742629552353804,0.6591101800975286,1.6839789285915827,1.7702592701112758,-0.7028650336258314,1.8932449198926062,-0.4871038380798409,-0.49099044980011614,0.05624602844049215
1.4090914028908093,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.9088365674385162,-0.7380148735136389,1.0657901286544558
-0.3156226765349055,0.6591101800975286,1.6839789285915827,-2.019286568047418,-0.7028650336258314,0.8270571130343405,-0.6291013900524588,-0.2439660260865934,1.0657901286544558
-0.6605654924200485,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,2.234634239355313,1.2381805161945432,-1.4580701218804535
-0.4018583805061912,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.6145466409752655,-0.9026978226559874,-0.9532980717734716
0.2880272512640947,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-1.0121397864985957,-1.2320637209406844,1.0657901286544558
0.8916771790630948,0.6591101800975286,0.137016658231861,-0.12451364896807118,2.6271215893053497,0.8270571130343405,-0.6017668612977299,-0.2439660260865934,1.0657901286544558
-0.9192726043339057,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,0.5214337748056779,1.9792537873351113,1.0657901286544558
-0.5743297884487627,-1.5171970183377077,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.21233857501282524,0.2500828213404521,-0.9532980717734716
-0.22938697256361976,0.6591101800975286,0.137016658231861,-0.12451364896807118,2.6271215893053497,0.8270571130343405,-0.6156116226150602,-1.2320637209406844,0.561018078547474
-0.7468011963913341,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.05472129232321934,0.2500828213404521,-0.9532980717734716
-0.8330369003626199,0.6591101800975286,0.137016658231861,-0.12451364896807118,1.7946249335725544,-0.2391306938239252,-0.7522842663887049,-0.7380148735136389,1.0657901286544558
0.8916771790630948,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.32984154927016657,1.2381805161945432,0.561018078547474
-0.9192726043339057,-1.5171970183377077,0.137016658231861,1.7702592701112758,0.9621282778397591,0.8270571130343405,-0.7079100313972618,0.08539987219810359,-0.9532980717734716
-0.05691556462104829,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.1296316221069638,0.8270571130343405,-0.18606902789789093,-0.9850392972271617,1.0657901286544558
0.2880272512640947,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.9621282778397591,-1.3053185006821908,-0.37812071694085664,-0.0792830769442449,0.561018078547474
-0.488094084477477,-1.5171970183377077,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,0.5388284749223236,1.2381805161945432,1.0657901286544558
0.5467343631779519,-1.5171970183377077,1.6839789285915827,-2.019286568047418,-0.7028650336258314,-0.2391306938239252,1.789471913921156,0.49710724505397486,-1.4580701218804535
-0.6605654924200485,0.6591101800975286,0.137016658231861,-2.019286568047418,-0.7028650336258314,0.8270571130343405,0.023377361261720523,-0.49099044980011614,0.561018078547474
-0.4018583805061912,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.46864415632340056,-1.2320637209406844,1.0657901286544558
-0.3156226765349055,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,0.4674747050560831,-0.2439660260865934,1.0657901286544558
-0.9192726043339057,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.7153649028758242,-0.7380148735136389,1.0657901286544558
2.6163912584888096,0.6591101800975286,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,1.8932449198926062,-0.4860388564400463,0.7441316687674976,-1.4580701218804535
-0.6605654924200485,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.39338545377791306,-0.2439660260865934,-1.4580701218804535
-0.5743297884487627,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.39267546601805,-0.7380148735136389,1.0657901286544558
-0.3156226765349055,0.6591101800975286,-1.4099456121278608,-2.019286568047418,-0.7028650336258314,-1.3053185006821908,-0.6514660044881462,-0.2439660260865934,-0.9532980717734716
-0.8330369003626199,0.6591101800975286,0.137016658231861,1.7702592701112758,0.1296316221069638,0.8270571130343405,0.106445929165702,-0.9850392972271617,-0.9532980717734716
0.3742629552353804,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.6802205087626013,-1.2320637209406844,-0.9532980717734716
0.2017915472928089,0.6591101800975286,1.6839789285915827,-0.12451364896807118,0.9621282778397591,0.8270571130343405,-0.017091941050475585,-0.2439660260865934,-0.9532980717734716
0.11555584332152317,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,1.8932449198926062,-0.4178800314931897,-0.2439660260865934,1.0657901286544558
-0.5743297884487627,-1.5171970183377077,-2.9569078824875827,-0.12451364896807118,0.9621282778397591,-0.2391306938239252,0.25305840157743004,1.2381805161945432,-0.4485260216664897
2.3576841465749525,0.6591101800975286,1.6839789285915827,-2.019286568047418,0.9621282778397591,0.8270571130343405,3.719928632988897,3.214375905902725,-0.9532980717734716
-0.8330369003626199,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,0.9621282778397591,0.8270571130343405,-0.8854069713630343,-1.2320637209406844,-0.9532980717734716
-0.7468011963913341,0.6591101800975286,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,3.8161319744503457,3.214375905902725,-0.9532980717734716
-0.7468011963913341,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.8786620876443348,-0.5733319243712904,-0.9532980717734716
-0.4018583805061912,0.6591101800975286,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.30925190423413695,-0.9850392972271617,0.561018078547474
-0.7468011963913341,0.6591101800975286,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,0.049291914496723294,0.49710724505397486,1.0657901286544558
1.0641485870056662,0.6591101800975286,0.137016658231861,-2.019286568047418,0.9621282778397591,0.8270571130343405,2.1299110447755076,0.2500828213404521,-0.9532980717734716
0.029320139350237445,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.7984334707798058,-0.2439660260865934,-0.9532980717734716
0.5467343631779519,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.2485479507658428,-0.7380148735136389,0.561018078547474
-0.9192726043339057,-1.5171970183377077,0.137016658231861,1.7702592701112758,-0.7028650336258314,-1.3053185006821908,-0.6546609494075301,-0.49099044980011614,0.561018078547474
-0.14315126859233404,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.3397813779082498,-0.2439660260865934,1.0657901286544558
-1.0917440122764772,0.6591101800975286,-1.4099456121278608,1.7702592701112758,1.7946249335725544,0.8270571130343405,-0.9290712185946142,-1.2320637209406844,1.5705621787614377
1.0641485870056662,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.9621282778397591,0.8270571130343405,0.6790510574952838,0.49710724505397486,1.5705621787614377
0.7192057711205233,-1.5171970183377077,0.137016658231861,-0.12451364896807118,0.9621282778397591,0.8270571130343405,0.9463614490837371,0.2500828213404521,1.0657901286544558
1.3228556989195235,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,0.5303086218039665,-0.8203563480848132,1.0657901286544558
