Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
0.3742629552353804,0.6591101800975286,-1.4099456121278608,1.7702592701112758,1.7946249335725544,0.8270571130343405,-0.5964419530987567,-0.9026978226559874,-0.9532980717734716
-0.6605654924200485,-1.5171970183377077,0.137016658231861,1.7702592701112758,1.7946249335725544,-0.2391306938239252,0.29672264880901,0.2500828213404521,-0.9532980717734716
-1.1779797162477628,-1.5171970183377077,-1.4099456121278608,1.7702592701112758,-0.7028650336258314,0.8270571130343405,-0.7167848783955504,-0.7380148735136389,0.561018078547474
-0.7468011963913341,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.1296316221069638,-0.2391306938239252,-0.4551543888860019,-0.7380148735136389,-0.9532980717734716
-0.4018583805061912,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,0.5466383402808176,0.2500828213404521,-0.9532980717734716
-0.6605654924200485,-1.5171970183377077,0.137016658231861,-0.12451364896807118,0.1296316221069638,0.8270571130343405,-0.4274648662513414,-0.7380148735136389,1.0657901286544558
-1.1779797162477628,0.6591101800975286,0.137016658231861,-0.12451364896807118,1.7946249335725544,-1.3053185006821908,-0.28191737547940804,0.2500828213404521,0.561018078547474
-0.6605654924200485,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.5254431771124478,-0.6556733989424647,-1.4580701218804535
-0.14315126859233404,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,0.41777556186566683,1.2381805161945432,1.0657901286544558
2.5301555545175236,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.9606656739085218,0.0030583976269293474,-0.9532980717734716
-0.5743297884487627,-1.5171970183377077,0.137016658231861,-0.12451364896807118,0.9621282778397591,-1.3053185006821908,-0.8385477792120702,0.2500828213404521,-0.9532980717734716
1.0641485870056662,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.40581023957551715,-0.9850392972271617,-0.9532980717734716
1.2366199949482377,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,1.8932449198926062,-0.7916885870611063,-1.2320637209406844,0.05624602844049215
-1.0055083083051914,-1.5171970183377077,0.137016658231861,-0.12451364896807118,0.9621282778397591,-0.2391306938239252,1.849465879629587,2.226278211048634,-0.9532980717734716
-0.8330369003626199,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.1296316221069638,-1.3053185006821908,-0.6727656372840388,0.2500828213404521,-1.4580701218804535
0.11555584332152317,0.6591101800975286,0.137016658231861,1.7702592701112758,-0.7028650336258314,-1.3053185006821908,0.14159032327892496,-1.2320637209406844,-0.9532980717734716
0.2880272512640947,0.6591101800975286,0.137016658231861,-0.12451364896807118,1.7946249335725544,0.8270571130343405,-0.34723624938681225,1.2381805161945432,1.0657901286544558
0.029320139350237445,0.6591101800975286,0.137016658231861,-2.019286568047418,0.9621282778397591,-0.2391306938239252,-0.1835840707383701,0.2500828213404521,-0.9532980717734716
-0.05691556462104829,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,0.910507067210651,1.2381805161945432,-0.9532980717734716
-1.0055083083051914,0.6591101800975286,0.137016658231861,1.7702592701112758,0.1296316221069638,-1.3053185006821908,1.032979955787034,0.7441316687674976,-0.9532980717734716
0.029320139350237445,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.1296316221069638,0.8270571130343405,-0.14382475618603707,0.2500828213404521,1.0657901286544558
0.2017915472928089,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,0.9502663817629841,0.7441316687674976,1.0657901286544558
-0.8330369003626199,0.6591101800975286,0.137016658231861,1.7702592701112758,0.9621282778397591,0.8270571130343405,-0.2954071429168067,-0.7380148735136389,-0.9532980717734716
0.11555584332152317,0.6591101800975286,1.6839789285915827,-0.12451364896807118,0.9621282778397591,-0.2391306938239252,0.5093639828880053,0.2500828213404521,-1.4580701218804535
2.098977034661095,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.7377295173115116,0.2500828213404521,-0.9532980717734716
0.029320139350237445,0.6591101800975286,1.6839789285915827,-2.019286568047418,-0.7028650336258314,-1.3053185006821908,-0.47467905228223684,-0.2439660260865934,1.0657901286544558
0.4604986592066661,-1.5171970183377077,1.6839789285915827,1.7702592701112758,-0.7028650336258314,0.8270571130343405,0.20974914822578156,0.2500828213404521,-0.9532980717734716
0.3742629552353804,0.6591101800975286,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,0.20584421554653456,0.7441316687674976,-0.9532980717734716
0.8916771790630948,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,1.8932449198926062,-0.36427595562352644,-0.7380148735136389,0.561018078547474
-1.0055083083051914,-1.5171970183377077,0.137016658231861,1.7702592701112758,-0.7028650336258314,-1.3053185006821908,-0.7348895662720591,0.2500828213404521,-0.9532980717734716
-0.8330369003626199,-1.5171970183377077,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,2.732335659019339,1.2381805161945432,0.561018078547474
-0.5743297884487627,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.7718089297849399,-0.7380148735136389,1.0657901286544558
